range_index,depth_index,pressure_real,pressure_imaginary
44,13,1.515031472e-04,-1.416255545e-04
44,14,-6.747766020e-05,1.970898884e-04
44,15,-1.816057338e-04,1.028013285e-04
44,16,1.810992107e-04,1.048758422e-04
44,17,9.266286361e-05,1.884372177e-04
44,18,-1.693092345e-04,-1.255452662e-04
44,19,-4.624685607e-05,2.063850989e-04
44,20,8.478860400e-05,1.941016817e-04
44,21,-4.624685607e-05,2.063850989e-04
44,22,-1.693092345e-04,-1.255452662e-04
44,23,9.266286361e-05,1.884372177e-04
44,24,1.810992107e-04,1.048758422e-04
44,25,-1.816057338e-04,1.028013285e-04
44,26,-6.747766020e-05,1.970898884e-04
44,27,1.515031472e-04,-1.416255545e-04
44,28,-7.956706395e-05,1.887992403e-04
44,29,8.212831017e-05,-1.865148952e-04
44,30,-1.783594635e-04,-9.521243919e-05
44,31,1.032557702e-04,-1.728521602e-04
44,32,7.675211236e-05,-1.829697721e-04
44,33,3.509302769e-05,-1.936862245e-04
44,34,1.945068943e-04,2.313482810e-06
44,35,2.757564744e-06,-1.932258456e-04
44,36,-5.121515642e-05,1.839175384e-04
44,37,1.620095718e-04,-9.577174205e-05
44,38,1.513112802e-04,-1.079752765e-04
44,39,-1.713334786e-04,-6.606373063e-05
44,40,9.247741400e-05,1.100325317e-04
45,0,1.699760905e-04,5.158285421e-05
45,1,1.782324252e-04,2.717458301e-05
45,2,1.821797923e-04,-4.524929409e-06
45,3,-7.166586147e-05,-1.711295918e-04
45,4,1.214769072e-04,-1.428802207e-04
45,5,6.950415991e-05,1.752903772e-04
45,6,-1.837542950e-04,5.487988165e-05
45,7,-1.161900218e-04,1.546495478e-04
45,8,-1.236001990e-04,-1.507748966e-04
45,9,1.775325509e-04,8.554409578e-05
45,10,-1.607161248e-04,1.164481073e-04
45,11,-1.522869134e-04,1.288193889e-04
45,12,1.333405089e-04,-1.508522546e-04
45,13,-1.781742467e-04,-9.455646068e-05
45,14,-1.650929626e-04,1.194373617e-04
45,15,1.392756385e-04,1.487004483e-04
45,16,-1.314190304e-04,-1.573561749e-04
45,17,1.104784824e-04,-1.723420428e-04
45,18,-1.483912201e-04,-1.424605725e-04
45,19,1.783473708e-04,-1.041603609e-04
45,20,-8.230999083e-05,-1.897323382e-04
45,21,1.783473708e-04,-1.041603609e-04
45,22,-1.483912201e-04,-1.424605725e-04
45,23,1.104784824e-04,-1.723420428e-04
45,24,-1.314190304e-04,-1.573561749e-04
45,25,1.392756385e-04,1.487004483e-04
45,26,-1.650929626e-04,1.194373617e-04
45,27,-1.781742467e-04,-9.455646068e-05
45,28,1.333405089e-04,-1.508522546e-04
45,29,-1.522869134e-04,1.288193889e-04
45,30,-1.607161248e-04,1.164481073e-04
45,31,1.775325509e-04,8.554409578e-05
45,32,-1.236001990e-04,-1.507748966e-04
45,33,-1.161900218e-04,1.546495478e-04
45,34,-1.837542950e-04,5.487988165e-05
45,35,6.950415991e-05,1.752903772e-04
45,36,1.214769072e-04,-1.428802207e-04
45,37,-7.166586147e-05,-1.711295918e-04
45,38,1.821797923e-04,-4.524929409e-06
45,39,1.782324252e-04,2.717458301e-05
45,40,1.481210929e-04,3.637544796e-05
46,0,-1.627237507e-04,6.289094745e-05
46,1,1.545311679e-04,8.775163587e-05
46,2,3.594336522e-05,-1.763555483e-04
46,3,-3.544826905e-05,1.778990263e-04
46,4,-6.773672794e-05,1.705027535e-04
46,5,-1.090732039e-04,-1.503467065e-04
46,6,1.860250923e-04,-1.636333582e-05
46,7,1.379069436e-04,1.300200092e-04
46,8,2.348867929e-05,-1.898350019e-04
46,9,-4.934934259e-05,-1.861696073e-04
46,10,-4.286940020e-05,-1.895730384e-04
46,11,-1.774832490e-04,-8.248384256e-05
46,12,1.803896303e-04,7.597053627e-05
46,13,1.923778764e-04,4.281378642e-05
46,14,-6.169222615e-05,1.887965336e-04
46,15,-5.715812949e-05,-1.904121891e-04
46,16,1.382174523e-04,1.439538173e-04
46,17,-1.967411954e-04,4.206426820e-05
46,18,-1.539571385e-04,-1.284498285e-04
46,19,-1.958031789e-04,-4.421448466e-05
46,20,7.993965846e-05,1.855505689e-04
46,21,-1.958031789e-04,-4.421448466e-05
46,22,-1.539571385e-04,-1.284498285e-04
46,23,-1.967411954e-04,4.206426820e-05
46,24,1.382174523e-04,1.439538173e-04
46,25,-5.715812949e-05,-1.904121891e-04
46,26,-6.169222615e-05,1.887965336e-04
46,27,1.923778764e-04,4.281378642e-05
46,28,1.803896303e-04,7.597053627e-05
46,29,-1.774832490e-04,-8.248384256e-05
46,30,-4.286940020e-05,-1.895730384e-04
46,31,-4.934934259e-05,-1.861696073e-04
46,32,2.348867929e-05,-1.898350019e-04
46,33,1.379069436e-04,1.300200092e-04
46,34,1.860250923e-04,-1.636333582e-05
46,35,-1.090732039e-04,-1.503467065e-04
46,36,-6.773672794e-05,1.705027535e-04
46,37,-3.544826905e-05,1.778990263e-04
46,38,3.594336522e-05,-1.763555483e-04
46,39,1.545311679e-04,8.775163587e-05
46,40,-1.300138829e-04,5.968632468e-05
47,0,-1.418986940e-04,9.738573135e-05
47,1,5.158354179e-05,-1.668226905e-04
47,2,-7.064707461e-05,1.610376494e-04
47,3,-3.727594230e-05,-1.739660656e-04
47,4,-2.483371190e-06,-1.805813372e-04
47,5,1.056681140e-04,1.473909942e-04
47,6,-6.582614878e-05,-1.705226896e-04
47,7,1.220072227e-04,1.388979726e-04
47,8,8.234611414e-06,1.871706627e-04
47,9,3.552337512e-05,-1.843624632e-04
47,10,-1.818834280e-04,-5.120101559e-05
47,11,-9.618200420e-05,1.641445851e-04
47,12,1.862647041e-04,-4.618466846e-05
47,13,6.942868822e-06,1.937672350e-04
47,14,1.926400000e-04,2.055037112e-05
47,15,1.184245557e-04,1.540398371e-04
47,16,-1.928416023e-04,-3.655759792e-05
47,17,1.945862459e-04,2.519150257e-05
47,18,-1.592837798e-04,-1.161384425e-04
47,19,1.213379510e-04,1.550438756e-04
47,20,-7.767073112e-05,-1.815444557e-04
47,21,1.213379510e-04,1.550438756e-04
47,22,-1.592837798e-04,-1.161384425e-04
47,23,1.945862459e-04,2.519150257e-05
47,24,-1.928416023e-04,-3.655759792e-05
47,25,1.184245557e-04,1.540398371e-04
47,26,1.926400000e-04,2.055037112e-05
47,27,6.942868822e-06,1.937672350e-04
47,28,1.862647041e-04,-4.618466846e-05
47,29,-9.618200420e-05,1.641445851e-04
47,30,-1.818834280e-04,-5.120101559e-05
47,31,3.552337512e-05,-1.843624632e-04
47,32,8.234611414e-06,1.871706627e-04
47,33,1.220072227e-04,1.388979726e-04
47,34,-6.582614878e-05,-1.705226896e-04
47,35,1.056681140e-04,1.473909942e-04
47,36,-2.483371190e-06,-1.805813372e-04
47,37,-3.727594230e-05,-1.739660656e-04
47,38,-7.064707461e-05,1.610376494e-04
47,39,5.158354179e-05,-1.668226905e-04
47,40,-9.227300325e-05,7.208820170e-05
48,0,1.696815743e-04,-1.317452643e-06
48,1,2.528403274e-05,1.683818555e-04
48,2,-8.692595293e-05,-1.484914683e-04
48,3,1.604130375e-04,6.737613876e-05
48,4,8.579725545e-05,1.533090399e-04
48,5,-3.781623832e-07,-1.780938474e-04
48,6,-1.466679969e-04,-1.046146281e-04
48,7,-1.698847627e-04,6.194027810e-05
48,8,1.494852477e-04,1.059118440e-04
48,9,-7.190242468e-05,1.701617584e-04
48,10,1.717334671e-04,-6.907472562e-05
48,11,-4.273043032e-06,-1.870327396e-04
48,12,-1.754030091e-04,-6.875497638e-05
48,13,4.095272016e-05,1.846436062e-04
48,14,-1.746979106e-04,-7.293123781e-05
48,15,-1.866791135e-04,3.968768578e-05
48,16,1.031301581e-04,-1.604074205e-04
48,17,-1.773056429e-04,-7.482875662e-05
48,18,-1.819725730e-04,-5.944807344e-05
48,19,2.007581134e-05,-1.905260142e-04
48,20,7.549690054e-05,1.777030993e-04
48,21,2.007581134e-05,-1.905260142e-04
48,22,-1.819725730e-04,-5.944807344e-05
48,23,-1.773056429e-04,-7.482875662e-05
48,24,1.031301581e-04,-1.604074205e-04
48,25,-1.866791135e-04,3.968768578e-05
48,26,-1.746979106e-04,-7.293123781e-05
48,27,4.095272016e-05,1.846436062e-04
48,28,-1.754030091e-04,-6.875497638e-05
48,29,-4.273043032e-06,-1.870327396e-04
48,30,1.717334671e-04,-6.907472562e-05
48,31,-7.190242468e-05,1.701617584e-04
48,32,1.494852477e-04,1.059118440e-04
48,33,-1.698847627e-04,6.194027810e-05
48,34,-1.466679969e-04,-1.046146281e-04
48,35,-3.781623832e-07,-1.780938474e-04
48,36,8.579725545e-05,1.533090399e-04
48,37,1.604130375e-04,6.737613876e-05
48,38,-8.692595293e-05,-1.484914683e-04
48,39,2.528403274e-05,1.683818555e-04
48,40,7.619794633e-05,1.770348035e-06
49,0,-2.999029311e-05,1.624527358e-04
49,1,-1.645967277e-04,3.260938320e-05
49,2,1.468628616e-04,-8.594860992e-05
49,3,-1.295226830e-04,1.114072656e-04
49,4,-8.764689119e-05,-1.484265522e-04
49,5,-1.719726570e-04,-2.909343675e-05
49,6,-6.560719157e-06,-1.769383089e-04
49,7,1.506116532e-04,9.353594942e-05
49,8,-1.194919023e-04,1.328171493e-04
49,9,-1.261515281e-04,1.287563791e-04
49,10,1.569248270e-04,-9.273852629e-05
49,11,4.877294123e-05,-1.756841230e-04
49,12,1.186738518e-04,-1.401286718e-04
49,13,1.799666497e-04,-3.969795944e-05
49,14,1.759185980e-04,-5.806202171e-05
49,15,-6.841096183e-05,-1.728122443e-04
49,16,1.634513465e-04,8.964128210e-05
49,17,1.852051792e-04,3.364670920e-05
49,18,-1.865352970e-04,1.518586760e-05
49,19,-1.402741909e-04,1.253826340e-04
49,20,-7.341238961e-05,-1.740164444e-04
49,21,-1.402741909e-04,1.253826340e-04
49,22,-1.865352970e-04,1.518586760e-05
49,23,1.852051792e-04,3.364670920e-05
49,24,1.634513465e-04,8.964128210e-05
49,25,-6.841096183e-05,-1.728122443e-04
49,26,1.759185980e-04,-5.806202171e-05
49,27,1.799666497e-04,-3.969795944e-05
49,28,1.186738518e-04,-1.401286718e-04
49,29,4.877294123e-05,-1.756841230e-04
49,30,1.569248270e-04,-9.273852629e-05
49,31,-1.261515281e-04,1.287563791e-04
49,32,-1.194919023e-04,1.328171493e-04
49,33,1.506116532e-04,9.353594942e-05
49,34,-6.560719157e-06,-1.769383089e-04
49,35,-1.719726570e-04,-2.909343675e-05
49,36,-8.764689119e-05,-1.484265522e-04
49,37,-1.295226830e-04,1.114072656e-04
49,38,1.468628616e-04,-8.594860992e-05
49,39,-1.645967277e-04,3.260938320e-05
49,40,-1.127721134e-05,1.875602720e-05
50,0,-8.803269884e-05,1.369869424e-04
50,1,-1.577514049e-04,-4.570411693e-05
50,2,1.447518880e-04,8.087882452e-05
50,3,-1.168034305e-05,-1.685519819e-04
50,4,-3.051594831e-05,1.677504188e-04
50,5,-1.717968989e-04,7.440666650e-06
50,6,8.191369125e-05,1.531814778e-04
50,7,1.391274564e-04,1.051018407e-04
50,8,1.568453008e-04,8.082068234e-05
50,9,1.692125370e-04,-5.373597742e-05
50,10,-1.752681710e-04,2.868758929e-05
50,11,-1.757825667e-04,-3.873101741e-05
50,12,1.577529620e-04,-8.568569319e-05
50,13,-1.802850456e-04,-1.199632061e-05
50,14,7.191311306e-05,1.667265169e-04
50,15,6.019983630e-05,-1.728369389e-04
50,16,-1.974788574e-05,1.827612432e-04
50,17,-1.841412595e-04,6.890364148e-06
50,18,-1.608164312e-04,9.056984709e-05
50,19,1.845435181e-04,-8.924896974e-06
50,20,7.141186506e-05,1.704752940e-04
50,21,1.845435181e-04,-8.924896974e-06
50,22,-1.608164312e-04,9.056984709e-05
50,23,-1.841412595e-04,6.890364148e-06
50,24,-1.974788574e-05,1.827612432e-04
50,25,6.019983630e-05,-1.728369389e-04
50,26,7.191311306e-05,1.667265169e-04
50,27,-1.802850456e-04,-1.199632061e-05
50,28,1.577529620e-04,-8.568569319e-05
50,29,-1.757825667e-04,-3.873101741e-05
50,30,-1.752681710e-04,2.868758929e-05
50,31,1.692125370e-04,-5.373597742e-05
50,32,1.568453008e-04,8.082068234e-05
50,33,1.391274564e-04,1.051018407e-04
50,34,8.191369125e-05,1.531814778e-04
50,35,-1.717968989e-04,7.440666650e-06
50,36,-3.051594831e-05,1.677504188e-04
50,37,-1.168034305e-05,-1.685519819e-04
50,38,1.447518880e-04,8.087882452e-05
50,39,-1.577514049e-04,-4.570411693e-05
50,40,-5.736393359e-05,1.047275582e-04
51,0,3.569285764e-05,1.557975629e-04
51,1,-1.586399885e-04,-3.404193194e-05
51,2,7.781356544e-06,1.626501034e-04
51,3,9.895607218e-05,1.313260000e-04
51,4,1.622516575e-04,4.104867912e-05
51,5,-5.688686724e-05,-1.591161126e-04
51,6,1.494311146e-04,-8.180426084e-05
51,7,-1.706287148e-04,-1.963026625e-05
51,8,-4.708709093e-05,1.654761872e-04
51,9,1.625617879e-04,6.204826059e-05
51,10,-7.089483552e-05,-1.600666001e-04
51,11,1.639606926e-04,-6.074953126e-05
51,12,-1.944429823e-05,-1.759314182e-04
51,13,1.172346892e-04,-1.338370930e-04
51,14,-3.185448804e-05,1.754594559e-04
51,15,6.515783753e-05,-1.669126650e-04
51,16,-1.201166451e-04,1.320502925e-04
51,17,1.353593398e-04,-1.179870014e-04
51,18,-7.297776756e-05,1.638599642e-04
51,19,-1.508495916e-04,-9.903963655e-05
51,20,-6.949040107e-05,-1.670711063e-04
51,21,-1.508495916e-04,-9.903963655e-05
51,22,-7.297776756e-05,1.638599642e-04
51,23,1.353593398e-04,-1.179870014e-04
51,24,-1.201166451e-04,1.320502925e-04
51,25,6.515783753e-05,-1.669126650e-04
51,26,-3.185448804e-05,1.754594559e-04
51,27,1.172346892e-04,-1.338370930e-04
51,28,-1.944429823e-05,-1.759314182e-04
51,29,1.639606926e-04,-6.074953126e-05
51,30,-7.089483552e-05,-1.600666001e-04
51,31,1.625617879e-04,6.204826059e-05
51,32,-4.708709093e-05,1.654761872e-04
51,33,-1.706287148e-04,-1.963026625e-05
51,34,1.494311146e-04,-8.180426084e-05
51,35,-5.688686724e-05,-1.591161126e-04
51,36,1.622516575e-04,4.104867912e-05
51,37,9.895607218e-05,1.313260000e-04
51,38,7.781356544e-06,1.626501034e-04
51,39,-1.586399885e-04,-3.404193194e-05
51,40,7.000322455e-08,3.933822882e-05
52,0,1.541800739e-04,-3.278930672e-05
52,1,-1.525978441e-04,4.728271233e-05
52,2,-1.533262257e-04,5.070905900e-05
52,3,-7.901774370e-05,-1.423479698e-04
52,4,1.637375244e-04,-4.232140327e-06
52,5,7.590262248e-05,1.474813907e-04
52,6,1.649240294e-04,2.377280543e-05
52,7,-1.069369464e-04,1.292803499e-04
52,8,1.693518279e-04,5.973325642e-06
52,9,3.426121839e-05,-1.673347724e-04
52,10,-1.694801758e-04,-1.819830140e-05
52,11,1.554843766e-04,7.200252003e-05
52,12,-5.674822751e-05,1.642106072e-04
52,13,1.684131712e-04,4.474508023e-05
52,14,1.539927871e-05,1.745404734e-04
52,15,-4.396996155e-05,-1.687078766e-04
52,16,-1.545830892e-04,8.247305232e-05
52,17,-2.940662671e-05,1.740316802e-04
52,18,5.554713425e-05,1.666530734e-04
52,19,7.001597260e-05,1.612438355e-04
52,20,6.764347199e-05,1.637960231e-04
52,21,7.001597260e-05,1.612438355e-04
52,22,5.554713425e-05,1.666530734e-04
52,23,-2.940662671e-05,1.740316802e-04
52,24,-1.545830892e-04,8.247305232e-05
52,25,-4.396996155e-05,-1.687078766e-04
52,26,1.539927871e-05,1.745404734e-04
52,27,1.684131712e-04,4.474508023e-05
52,28,-5.674822751e-05,1.642106072e-04
52,29,1.554843766e-04,7.200252003e-05
52,30,-1.694801758e-04,-1.819830140e-05
52,31,3.426121839e-05,-1.673347724e-04
52,32,1.693518279e-04,5.973325642e-06
52,33,-1.069369464e-04,1.292803499e-04
52,34,1.649240294e-04,2.377280543e-05
52,35,7.590262248e-05,1.474813907e-04
52,36,1.637375244e-04,-4.232140327e-06
52,37,-7.901774370e-05,-1.423479698e-04
52,38,-1.533262257e-04,5.070905900e-05
52,39,-1.525978441e-04,4.728271233e-05
52,40,1.038931005e-04,-2.954937372e-05
53,0,-1.087171768e-04,-1.102039387e-04
53,1,-1.336969581e-04,8.102317952e-05
53,2,-2.323373519e-05,-1.564433915e-04
53,3,-1.103604227e-04,1.138439329e-04
53,4,5.829576185e-05,1.497230114e-04
53,5,1.588697778e-04,-3.448378266e-05
53,6,-1.623685966e-04,-8.134316886e-06
53,7,-9.704213880e-05,-1.330821397e-04
53,8,2.609604235e-05,1.644267322e-04
53,9,1.518655044e-04,6.871644291e-05
53,10,1.657481480e-04,2.106796637e-05
53,11,1.525330154e-04,-7.330728840e-05
53,12,-1.012104913e-04,-1.363180636e-04
53,13,1.644201839e-04,4.739598444e-05
53,14,1.583194680e-04,6.595584273e-05
53,15,-1.670523488e-04,-3.548688983e-05
53,16,-1.486164692e-04,8.675211575e-05
53,17,-1.327063801e-04,-1.088031277e-04
53,18,1.478245103e-04,8.997695841e-05
53,19,2.141578807e-05,-1.710858924e-04
53,20,-6.586685777e-05,-1.606427832e-04
53,21,2.141578807e-05,-1.710858924e-04
53,22,1.478245103e-04,8.997695841e-05
53,23,-1.327063801e-04,-1.088031277e-04
53,24,-1.486164692e-04,8.675211575e-05
53,25,-1.670523488e-04,-3.548688983e-05
53,26,1.583194680e-04,6.595584273e-05
53,27,1.644201839e-04,4.739598444e-05
53,28,-1.012104913e-04,-1.363180636e-04
53,29,1.525330154e-04,-7.330728840e-05
53,30,1.657481480e-04,2.106796637e-05
53,31,1.518655044e-04,6.871644291e-05
53,32,2.609604235e-05,1.644267322e-04
53,33,-9.704213880e-05,-1.330821397e-04
53,34,-1.623685966e-04,-8.134316886e-06
53,35,1.588697778e-04,-3.448378266e-05
53,36,5.829576185e-05,1.497230114e-04
53,37,-1.103604227e-04,1.138439329e-04
53,38,-2.323373519e-05,-1.564433915e-04
53,39,-1.336969581e-04,8.102317952e-05
53,40,-1.795944399e-06,-6.738022421e-06
54,0,-4.219432594e-05,1.465656824e-04
54,1,-1.306150516e-04,8.277405868e-05
54,2,1.090688529e-04,1.094485706e-04
54,3,-1.945099757e-05,1.545511332e-04
54,4,-8.268099191e-05,-1.347663347e-04
54,5,1.275874092e-04,9.442106966e-05
54,6,-1.373156847e-04,8.192656242e-05
54,7,-1.567523432e-04,3.902731623e-05
54,8,1.574654743e-04,4.366223584e-05
54,9,1.641905255e-04,9.859012607e-06
54,10,3.692226892e-05,1.612643537e-04
54,11,-1.652364444e-04,-1.700392568e-05
54,12,3.406302130e-05,-1.624123543e-04
54,13,1.286698825e-04,-1.062145602e-04
54,14,1.395903655e-05,-1.664277079e-04
54,15,-3.169886259e-05,1.659297996e-04
54,16,-9.287543071e-05,1.397690503e-04
54,17,1.498949714e-04,-7.704977907e-05
54,18,1.602845732e-04,-5.485579459e-05
54,19,-1.083002790e-04,1.295623370e-04
54,20,6.415670941e-05,1.576046634e-04
54,21,-1.083002790e-04,1.295623370e-04
54,22,1.602845732e-04,-5.485579459e-05
54,23,1.498949714e-04,-7.704977907e-05
54,24,-9.287543071e-05,1.397690503e-04
54,25,-3.169886259e-05,1.659297996e-04
54,26,1.395903655e-05,-1.664277079e-04
54,27,1.286698825e-04,-1.062145602e-04
54,28,3.406302130e-05,-1.624123543e-04
54,29,-1.652364444e-04,-1.700392568e-05
54,30,3.692226892e-05,1.612643537e-04
54,31,1.641905255e-04,9.859012607e-06
54,32,1.574654743e-04,4.366223584e-05
54,33,-1.567523432e-04,3.902731623e-05
54,34,-1.373156847e-04,8.192656242e-05
54,35,1.275874092e-04,9.442106966e-05
54,36,-8.268099191e-05,-1.347663347e-04
54,37,-1.945099757e-05,1.545511332e-04
54,38,1.090688529e-04,1.094485706e-04
54,39,-1.306150516e-04,8.277405868e-05
54,40,-2.061665509e-05,4.722249287e-05
55,0,1.478055638e-04,-2.879705426e-05
55,1,-1.513192547e-04,5.795542165e-06
55,2,-5.493794015e-05,-1.413980935e-04
55,3,-1.242387225e-04,8.932688797e-05
55,4,-1.462250948e-04,5.403932664e-05
55,5,-1.218742545e-04,-9.765277355e-05
55,6,3.894350448e-05,-1.530397276e-04
55,7,2.022356966e-05,-1.572378969e-04
55,8,-1.285572798e-04,9.437100380e-05
55,9,-1.487398549e-04,-5.850824164e-05
55,10,1.362596813e-04,8.561966388e-05
55,11,9.506042261e-05,-1.311068481e-04
55,12,-3.123711576e-05,-1.594743371e-04
55,13,-1.409533143e-04,-8.181714657e-05
55,14,-8.929402975e-05,1.387559460e-04
55,15,1.476311299e-04,-7.172640471e-05
55,16,1.023121058e-05,1.655520027e-04
55,17,4.197855014e-05,1.604556310e-04
55,18,3.279431621e-05,-1.620569237e-04
55,19,1.592284680e-04,-4.449322660e-05
55,20,-6.250938168e-05,-1.546753920e-04
55,21,1.592284680e-04,-4.449322660e-05
55,22,3.279431621e-05,-1.620569237e-04
55,23,4.197855014e-05,1.604556310e-04
55,24,1.023121058e-05,1.655520027e-04
55,25,1.476311299e-04,-7.172640471e-05
55,26,-8.929402975e-05,1.387559460e-04
55,27,-1.409533143e-04,-8.181714657e-05
55,28,-3.123711576e-05,-1.594743371e-04
55,29,9.506042261e-05,-1.311068481e-04
55,30,1.362596813e-04,8.561966388e-05
55,31,-1.487398549e-04,-5.850824164e-05
55,32,-1.285572798e-04,9.437100380e-05
55,33,2.022356966e-05,-1.572378969e-04
55,34,3.894350448e-05,-1.530397276e-04
55,35,-1.218742545e-04,-9.765277355e-05
55,36,-1.462250948e-04,5.403932664e-05
55,37,-1.242387225e-04,8.932688797e-05
55,38,-5.493794015e-05,-1.413980935e-04
55,39,-1.513192547e-04,5.795542165e-06
55,40,8.216051356e-05,-1.874786903e-05
56,0,-4.363755215e-05,-1.405381481e-04
56,1,-3.597792966e-05,-1.438625477e-04
56,2,-1.454307640e-04,3.296381692e-05
56,3,4.658893522e-05,-1.432417921e-04
56,4,-1.409629622e-04,-5.952243009e-05
56,5,-1.464496454e-04,-4.391379844e-05
56,6,-1.116526691e-04,-1.067969279e-04
56,7,-1.193481803e-04,-9.875496471e-05
56,8,-1.228409092e-04,9.871474322e-05
56,9,3.592820212e-05,-1.529041474e-04
56,10,-7.691917563e-05,-1.391819533e-04
56,11,1.492287120e-04,-5.341604992e-05
56,12,-1.562592806e-04,3.144762013e-05
56,13,1.084001487e-04,1.179749888e-04
56,14,8.599548164e-05,-1.357219298e-04
56,15,-1.607196318e-04,-7.707604709e-06
56,16,1.498191705e-04,6.047146962e-05
56,17,-1.531023445e-04,5.404856347e-05
56,18,-1.148019728e-04,-1.140953245e-04
56,19,-1.561073004e-04,-4.671288480e-05
56,20,6.092155309e-05,1.518492063e-04
56,21,-1.561073004e-04,-4.671288480e-05
56,22,-1.148019728e-04,-1.140953245e-04
56,23,-1.531023445e-04,5.404856347e-05
56,24,1.498191705e-04,6.047146962e-05
56,25,-1.607196318e-04,-7.707604709e-06
56,26,8.599548164e-05,-1.357219298e-04
56,27,1.084001487e-04,1.179749888e-04
56,28,-1.562592806e-04,3.144762013e-05
56,29,1.492287120e-04,-5.341604992e-05
56,30,-7.691917563e-05,-1.391819533e-04
56,31,3.592820212e-05,-1.529041474e-04
56,32,-1.228409092e-04,9.871474322e-05
56,33,-1.193481803e-04,-9.875496471e-05
56,34,-1.116526691e-04,-1.067969279e-04
56,35,-1.464496454e-04,-4.391379844e-05
56,36,-1.409629622e-04,-5.952243009e-05
56,37,4.658893522e-05,-1.432417921e-04
56,38,-1.454307640e-04,3.296381692e-05
56,39,-3.597792966e-05,-1.438625477e-04
56,40,-3.910412852e-05,-9.873908130e-05
57,0,-1.397544693e-04,-3.537947850e-05
57,1,1.162308909e-04,8.784675447e-05
57,2,-1.457442995e-04,1.655558845e-05
57,3,-1.482620573e-04,-7.906399333e-06
57,4,1.425334776e-04,4.339924635e-05
57,5,1.328548096e-04,-7.344112237e-05
57,6,1.425910013e-04,-5.022142068e-05
57,7,1.509377034e-04,2.688524910e-05
57,8,1.504878310e-04,-2.888762720e-05
57,9,-5.754078302e-05,-1.446255337e-04
57,10,1.548421860e-04,5.476418210e-06
57,11,6.401353312e-05,-1.425345254e-04
57,12,1.516317425e-04,3.906126585e-05
57,13,-1.533366594e-04,-3.886897321e-05
57,14,2.228436460e-05,1.574554626e-04
57,15,1.572676410e-04,2.598862739e-05
57,16,1.068003185e-04,-1.186911104e-04
57,17,-5.683683412e-05,-1.495074102e-04
57,18,-1.545571286e-04,4.223024735e-05
57,19,1.098331486e-04,1.169418829e-04
57,20,-5.939009498e-05,-1.491206785e-04
57,21,1.098331486e-04,1.169418829e-04
57,22,-1.545571286e-04,4.223024735e-05
57,23,-5.683683412e-05,-1.495074102e-04
57,24,1.068003185e-04,-1.186911104e-04
57,25,1.572676410e-04,2.598862739e-05
57,26,2.228436460e-05,1.574554626e-04
57,27,-1.533366594e-04,-3.886897321e-05
57,28,1.516317425e-04,3.906126585e-05
57,29,6.401353312e-05,-1.425345254e-04
57,30,1.548421860e-04,5.476418210e-06
57,31,-5.754078302e-05,-1.446255337e-04
57,32,1.504878310e-04,-2.888762720e-05
57,33,1.509377034e-04,2.688524910e-05
57,34,1.425910013e-04,-5.022142068e-05
57,35,1.328548096e-04,-7.344112237e-05
57,36,1.425334776e-04,4.339924635e-05
57,37,-1.482620573e-04,-7.906399333e-06
57,38,-1.457442995e-04,1.655558845e-05
57,39,1.162308909e-04,8.784675447e-05
57,40,-1.164223504e-04,-2.053999197e-05
58,0,-1.401683112e-04,-2.107834916e-05
58,1,-3.821644714e-05,-1.384063653e-04
58,2,2.307090836e-05,-1.431436249e-04
58,3,-1.313733956e-04,-6.298227527e-05
58,4,1.345775963e-04,-5.803982640e-05
58,5,-1.535518277e-05,-1.466938847e-04
58,6,6.166962703e-05,-1.368436642e-04
58,7,1.492098236e-04,9.697402675e-06
58,8,3.709203884e-05,1.462067303e-04
58,9,-1.752272328e-05,1.503985550e-04
58,10,1.366144425e-04,6.930041127e-05
58,11,-1.529534784e-04,2.077700810e-05
58,12,-1.443025685e-04,5.419515583e-05
58,13,5.857052020e-05,-1.440449560e-04
58,14,-1.546058484e-04,-3.429780236e-06
58,15,-1.470368879e-04,5.090210834e-05
58,16,-1.267060579e-04,-8.982033614e-05
58,17,1.189648901e-04,-1.004835722e-04
58,18,-1.792328112e-05,1.556111529e-04
58,19,-4.091061783e-05,-1.518798381e-04
58,20,5.791210060e-05,1.464847592e-04
58,21,-4.091061783e-05,-1.518798381e-04
58,22,-1.792328112e-05,1.556111529e-04
58,23,1.189648901e-04,-1.004835722e-04
58,24,-1.267060579e-04,-8.982033614e-05
58,25,-1.470368879e-04,5.090210834e-05
58,26,-1.546058484e-04,-3.429780236e-06
58,27,5.857052020e-05,-1.440449560e-04
58,28,-1.443025685e-04,5.419515583e-05
58,29,-1.529534784e-04,2.077700810e-05
58,30,1.366144425e-04,6.930041127e-05
58,31,-1.752272328e-05,1.503985550e-04
58,32,3.709203884e-05,1.462067303e-04
58,33,1.492098236e-04,9.697402675e-06
58,34,6.166962703e-05,-1.368436642e-04
58,35,-1.535518277e-05,-1.466938847e-04
58,36,1.345775963e-04,-5.803982640e-05
58,37,-1.313733956e-04,-6.298227527e-05
58,38,2.307090836e-05,-1.431436249e-04
58,39,-3.821644714e-05,-1.384063653e-04
58,40,-1.207620080e-04,-9.903571481e-06
59,0,-4.905451351e-05,-1.306161575e-04
59,1,-1.331879757e-04,-4.922521839e-05
59,2,-1.000963894e-04,1.029248160e-04
59,3,1.445984090e-04,-4.900507520e-06
59,4,-2.076518649e-05,1.440882043e-04
