range_index,depth_index,pressure_real,pressure_imaginary
35,32,2.225624776e-04,-2.691655209e-05
35,33,-5.836441051e-05,1.850488188e-04
35,34,1.216344681e-04,7.127482968e-05
35,35,-6.224691606e-05,6.705126725e-05
35,36,2.177232091e-05,3.963327617e-05
35,37,-2.572111407e-05,-2.801528581e-06
35,38,-3.303774793e-05,1.036179765e-05
35,39,4.251881546e-05,-2.086799896e-06
35,40,2.331574433e-05,4.372864714e-05
35,41,5.585516192e-05,4.027929208e-06
35,42,-5.732246427e-05,-1.014710779e-05
35,43,-3.800024615e-06,-4.806078505e-05
35,44,-1.262263231e-05,-3.701452079e-05
35,45,-2.192880311e-05,2.155086986e-05
35,46,1.321333639e-05,-1.897943366e-05
35,47,1.389744466e-05,8.237163456e-06
35,48,7.719308996e-06,6.179960565e-06
35,49,5.114103260e-06,-1.162136073e-06
35,50,-2.675723181e-06,-2.943375421e-06
36,0,-4.648672075e-06,-1.971869636e-07
36,1,-1.360975330e-05,8.101858839e-06
36,2,1.346223871e-05,1.685748975e-05
36,3,-1.437575338e-05,-2.397055869e-05
36,4,3.475839549e-05,-6.872458016e-07
36,5,3.660040966e-05,2.097827382e-05
36,6,4.461942444e-05,-2.296966159e-05
36,7,-5.272252383e-05,-2.533188535e-06
36,8,1.664295269e-05,-4.481164433e-05
36,9,1.196523226e-05,-4.053632438e-05
36,10,-3.591801214e-05,3.584500519e-06
36,11,1.293984133e-05,-2.641224455e-05
36,12,6.016297903e-06,-2.116583346e-05
36,13,-3.288255903e-05,3.056594869e-05
36,14,-7.807523070e-05,-2.866303294e-05
36,15,-3.638972703e-05,1.186939480e-04
36,16,-1.473435404e-04,-7.953284512e-05
36,17,-1.511190203e-04,1.503707608e-04
36,18,-7.054169691e-05,-1.673420920e-04
36,19,-1.437157480e-04,3.456235936e-05
36,20,-3.943526463e-05,-1.051687359e-04
36,21,-5.081631025e-05,5.551023423e-05
36,22,-2.076645615e-04,5.146056355e-05
36,23,3.702841350e-04,-8.687350783e-05
36,24,3.880134318e-04,-3.891764209e-04
36,25,3.593497386e-04,6.224120152e-04
36,26,3.880134318e-04,-3.891764209e-04
36,27,3.702841350e-04,-8.687350783e-05
36,28,-2.076645615e-04,5.146056355e-05
36,29,-5.081631025e-05,5.551023423e-05
36,30,-3.943526463e-05,-1.051687359e-04
36,31,-1.437157480e-04,3.456235936e-05
36,32,-7.054169691e-05,-1.673420920e-04
36,33,-1.511190203e-04,1.503707608e-04
36,34,-1.473435404e-04,-7.953284512e-05
36,35,-3.638972703e-05,1.186939480e-04
36,36,-7.807523070e-05,-2.866303294e-05
36,37,-3.288255903e-05,3.056594869e-05
36,38,6.016297903e-06,-2.116583346e-05
36,39,1.293984133e-05,-2.641224455e-05
36,40,-3.591801214e-05,3.584500519e-06
36,41,1.196523226e-05,-4.053632438e-05
36,42,1.664295269e-05,-4.481164433e-05
36,43,-5.272252383e-05,-2.533188535e-06
36,44,4.461942444e-05,-2.296966159e-05
36,45,3.660040966e-05,2.097827382e-05
36,46,3.475839549e-05,-6.872458016e-07
36,47,-1.437575338e-05,-2.397055869e-05
36,48,1.346223871e-05,1.685748975e-05
36,49,-1.360975330e-05,8.101858839e-06
36,50,-4.648672075e-06,-1.971869636e-07
37,0,-1.577345392e-05,7.496641956e-06
37,1,2.444885649e-05,-7.662925782e-06
37,2,-8.126490684e-06,3.014249705e-05
37,3,-3.232459494e-05,1.920388422e-05
37,4,-1.448050352e-05,4.164226266e-05
37,5,4.836247172e-05,-1.149173750e-05
37,6,-3.246322012e-05,3.233893585e-05
37,7,-4.120966696e-05,-1.666142452e-06
37,8,-2.463305646e-05,2.684874380e-05
37,9,2.723567559e-05,-1.500891722e-05
37,10,1.600182804e-05,1.961558519e-05
37,11,1.812343544e-05,5.465704817e-06
37,12,-3.802496576e-05,-2.213771404e-05
37,13,-3.396595048e-06,-7.616078801e-05
37,14,-1.104799958e-04,-2.065662557e-06
37,15,8.341355715e-05,-1.208738686e-04
37,16,3.307270845e-06,-1.852549758e-04
37,17,5.121203139e-05,1.688429329e-04
37,18,6.587374082e-05,1.330833766e-04
37,19,-6.811318599e-05,-9.816959209e-05
37,20,-5.779472122e-05,-6.760801625e-05
37,21,7.882963837e-05,5.556414180e-05
37,22,2.330575808e-04,2.058840437e-05
37,23,-3.031468659e-04,2.191907552e-04
37,24,5.313946895e-05,5.138500128e-04
37,25,-6.588078104e-04,9.815991525e-17
37,26,5.313946895e-05,5.138500128e-04
37,27,-3.031468659e-04,2.191907552e-04
37,28,2.330575808e-04,2.058840437e-05
37,29,7.882963837e-05,5.556414180e-05
37,30,-5.779472122e-05,-6.760801625e-05
37,31,-6.811318599e-05,-9.816959209e-05
37,32,6.587374082e-05,1.330833766e-04
37,33,5.121203139e-05,1.688429329e-04
37,34,3.307270845e-06,-1.852549758e-04
37,35,8.341355715e-05,-1.208738686e-04
37,36,-1.104799958e-04,-2.065662557e-06
37,37,-3.396595048e-06,-7.616078801e-05
37,38,-3.802496576e-05,-2.213771404e-05
37,39,1.812343544e-05,5.465704817e-06
37,40,1.600182804e-05,1.961558519e-05
37,41,2.723567559e-05,-1.500891722e-05
37,42,-2.463305646e-05,2.684874380e-05
37,43,-4.120966696e-05,-1.666142452e-06
37,44,-3.246322012e-05,3.233893585e-05
37,45,4.836247172e-05,-1.149173750e-05
37,46,-1.448050352e-05,4.164226266e-05
37,47,-3.232459494e-05,1.920388422e-05
37,48,-8.126490684e-06,3.014249705e-05
37,49,2.444885649e-05,-7.662925782e-06
37,50,-1.577345392e-05,7.496641956e-06
38,0,-2.696250704e-06,-2.917280881e-06
38,1,-3.358478352e-06,-3.349571853e-05
38,2,-1.764386434e-05,-3.525177090e-05
38,3,-3.571426350e-05,2.776377005e-05
38,4,3.248121720e-05,-2.916289304e-05
38,5,2.354357639e-05,3.254166586e-05
38,6,2.247020529e-05,2.812128878e-05
38,7,2.261638474e-05,-2.232313818e-05
38,8,-1.108231299e-05,2.463649616e-05
38,9,-2.152556408e-05,4.770751730e-06
38,10,-3.148125870e-06,1.659725422e-05
38,11,8.586106560e-06,-4.188538878e-05
38,12,6.363714056e-05,-3.003544225e-05
38,13,-2.919232065e-05,-9.480044537e-05
38,14,1.105099873e-04,6.832100189e-05
38,15,1.432518911e-04,7.657436799e-05
38,16,-9.411539213e-05,-1.413651626e-04
38,17,4.493318920e-05,-1.397843735e-04
38,18,-1.225660671e-04,5.579754998e-06
38,19,-1.675738895e-05,-9.614164446e-05
38,20,-7.066113176e-05,6.262780516e-06
38,21,1.358572172e-05,-1.268250635e-04
38,22,-2.356604382e-04,-7.115848712e-05
38,23,1.590269967e-04,-3.297635703e-04
38,24,-4.181834229e-04,-2.471778716e-04
38,25,3.040651500e-04,-5.266562803e-04
38,26,-4.181834229e-04,-2.471778716e-04
38,27,1.590269967e-04,-3.297635703e-04
38,28,-2.356604382e-04,-7.115848712e-05
38,29,1.358572172e-05,-1.268250635e-04
38,30,-7.066113176e-05,6.262780516e-06
38,31,-1.675738895e-05,-9.614164446e-05
38,32,-1.225660671e-04,5.579754998e-06
38,33,4.493318920e-05,-1.397843735e-04
38,34,-9.411539213e-05,-1.413651626e-04
38,35,1.432518911e-04,7.657436799e-05
38,36,1.105099873e-04,6.832100189e-05
38,37,-2.919232065e-05,-9.480044537e-05
38,38,6.363714056e-05,-3.003544225e-05
38,39,8.586106560e-06,-4.188538878e-05
38,40,-3.148125870e-06,1.659725422e-05
38,41,-2.152556408e-05,4.770751730e-06
38,42,-1.108231299e-05,2.463649616e-05
38,43,2.261638474e-05,-2.232313818e-05
38,44,2.247020529e-05,2.812128878e-05
38,45,2.354357639e-05,3.254166586e-05
38,46,3.248121720e-05,-2.916289304e-05
38,47,-3.571426350e-05,2.776377005e-05
38,48,-1.764386434e-05,-3.525177090e-05
38,49,-3.358478352e-06,-3.349571853e-05
38,50,-2.696250704e-06,-2.917280881e-06
39,0,8.686160982e-06,3.152740646e-06
39,1,1.474616602e-05,-3.773600838e-05
39,2,-3.046955135e-05,2.861191024e-05
39,3,-6.395155651e-06,-3.800812920e-05
39,4,1.906583384e-05,-2.970521018e-05
39,5,-4.682479812e-06,-3.157486208e-05
39,6,-1.472320309e-05,2.368579408e-05
39,7,-8.690789400e-06,-2.217122164e-05
39,8,9.946711543e-07,-1.932626765e-05
39,9,-1.865065860e-05,-3.539915042e-06
39,10,4.097064448e-05,-5.912861070e-06
39,11,4.854096551e-05,4.373845877e-05
39,12,7.173258200e-05,-5.438960216e-05
39,13,-5.893152411e-05,1.004010264e-04
39,14,-1.197240708e-04,8.096347301e-05
39,15,1.411608682e-04,8.333993173e-05
39,16,-9.409683116e-05,1.090783626e-04
39,17,1.533516115e-05,1.228141191e-04
39,18,-4.414589421e-05,-9.234608297e-05
39,19,-2.612931712e-05,-7.548728172e-05
39,20,-6.495956313e-06,5.644406338e-05
39,21,-1.097938875e-04,1.015179296e-04
39,22,2.456112707e-04,5.461300316e-05
39,23,6.786992890e-05,3.485019261e-04
39,24,4.167565494e-04,-1.934649772e-04
39,25,2.823462128e-04,4.890380078e-04
39,26,4.167565494e-04,-1.934649772e-04
39,27,6.786992890e-05,3.485019261e-04
39,28,2.456112707e-04,5.461300316e-05
39,29,-1.097938875e-04,1.015179296e-04
39,30,-6.495956313e-06,5.644406338e-05
39,31,-2.612931712e-05,-7.548728172e-05
39,32,-4.414589421e-05,-9.234608297e-05
39,33,1.533516115e-05,1.228141191e-04
39,34,-9.409683116e-05,1.090783626e-04
39,35,1.411608682e-04,8.333993173e-05
39,36,-1.197240708e-04,8.096347301e-05
39,37,-5.893152411e-05,1.004010264e-04
39,38,7.173258200e-05,-5.438960216e-05
39,39,4.854096551e-05,4.373845877e-05
39,40,4.097064448e-05,-5.912861070e-06
39,41,-1.865065860e-05,-3.539915042e-06
39,42,9.946711543e-07,-1.932626765e-05
39,43,-8.690789400e-06,-2.217122164e-05
39,44,-1.472320309e-05,2.368579408e-05
39,45,-4.682479812e-06,-3.157486208e-05
39,46,1.906583384e-05,-2.970521018e-05
39,47,-6.395155651e-06,-3.800812920e-05
39,48,-3.046955135e-05,2.861191024e-05
39,49,1.474616602e-05,-3.773600838e-05
39,50,8.686160982e-06,3.152740646e-06
40,0,4.985590294e-06,-5.434220384e-06
40,1,-4.016545063e-06,3.706061398e-05
40,2,-3.454515900e-05,1.955645530e-06
40,3,-3.132153142e-05,2.721730198e-06
40,4,2.086658242e-06,2.829167170e-05
40,5,3.855595878e-06,-2.454906644e-05
40,6,2.041120024e-05,5.635603884e-06
40,7,1.699819768e-05,2.787807716e-06
40,8,1.273116595e-06,-2.049247814e-05
40,9,1.932862324e-05,3.512122566e-05
40,10,-2.016306826e-05,5.755079837e-05
40,11,7.012612332e-05,4.390640242e-05
40,12,-9.415645764e-05,-4.803342745e-05
40,13,-4.145943240e-05,-1.221358980e-04
40,14,-1.502874948e-04,3.275294512e-05
40,15,1.022194774e-04,-9.731326281e-05
40,16,1.000301199e-04,-7.205508155e-05
40,17,-1.035071109e-04,-1.680871355e-05
40,18,7.145466498e-06,-8.535099187e-05
40,19,-5.527252870e-05,-3.633808592e-05
40,20,7.714043750e-05,-1.382501409e-06
40,21,1.633169304e-04,-2.510626655e-05
40,22,-2.524352458e-04,-2.954662887e-05
40,23,-2.474243520e-04,-2.385669359e-04
40,24,-9.010128997e-05,4.248474725e-04
40,25,-5.270462716e-04,-2.313903165e-16
40,26,-9.010128997e-05,4.248474725e-04
40,27,-2.474243520e-04,-2.385669359e-04
40,28,-2.524352458e-04,-2.954662887e-05
40,29,1.633169304e-04,-2.510626655e-05
40,30,7.714043750e-05,-1.382501409e-06
40,31,-5.527252870e-05,-3.633808592e-05
40,32,7.145466498e-06,-8.535099187e-05
40,33,-1.035071109e-04,-1.680871355e-05
40,34,1.000301199e-04,-7.205508155e-05
40,35,1.022194774e-04,-9.731326281e-05
40,36,-1.502874948e-04,3.275294512e-05
40,37,-4.145943240e-05,-1.221358980e-04
40,38,-9.415645764e-05,-4.803342745e-05
40,39,7.012612332e-05,4.390640242e-05
40,40,-2.016306826e-05,5.755079837e-05
40,41,1.932862324e-05,3.512122566e-05
40,42,1.273116595e-06,-2.049247814e-05
40,43,1.699819768e-05,2.787807716e-06
40,44,2.041120024e-05,5.635603884e-06
40,45,3.855595878e-06,-2.454906644e-05
40,46,2.086658242e-06,2.829167170e-05
40,47,-3.132153142e-05,2.721730198e-06
40,48,-3.454515900e-05,1.955645530e-06
40,49,-4.016545063e-06,3.706061398e-05
40,50,4.985590294e-06,-5.434220384e-06
41,0,2.248417807e-08,2.855473191e-08
41,1,1.396389871e-05,2.748727820e-05
41,2,2.519546797e-05,1.270445409e-05
41,3,-5.325702546e-07,-2.541698086e-05
41,4,9.610744200e-06,2.000794302e-05
41,5,-1.161281307e-05,1.501334373e-05
41,6,-5.389151738e-06,1.443753717e-05
41,7,2.129041786e-05,-2.771127129e-06
41,8,-2.546517317e-05,2.925907393e-05
41,9,-5.706544107e-05,3.395069825e-06
41,10,-1.904255987e-05,7.352312241e-05
41,11,3.192978329e-05,-9.079387382e-05
41,12,1.152328841e-04,-1.821286241e-05
41,13,7.231663767e-05,-1.186427326e-04
41,14,-6.638338527e-05,1.198987811e-04
41,15,-1.219186452e-04,-8.762179391e-07
41,16,-2.817142013e-05,1.021253920e-04
41,17,-2.519120426e-05,-8.588228957e-05
41,18,4.493151209e-06,-7.238284888e-05
41,19,-4.698823250e-05,2.859472625e-05
41,20,-4.922215521e-05,-8.396009798e-05
41,21,-1.739503932e-04,-2.050385774e-05
41,22,2.516976965e-04,-3.721187750e-05
41,23,3.323375713e-04,3.570562694e-05
41,24,-2.697399468e-04,-3.117483575e-04
41,25,2.470529580e-04,-4.279082641e-04
41,26,-2.697399468e-04,-3.117483575e-04
41,27,3.323375713e-04,3.570562694e-05
41,28,2.516976965e-04,-3.721187750e-05
41,29,-1.739503932e-04,-2.050385774e-05
41,30,-4.922215521e-05,-8.396009798e-05
41,31,-4.698823250e-05,2.859472625e-05
41,32,4.493151209e-06,-7.238284888e-05
41,33,-2.519120426e-05,-8.588228957e-05
41,34,-2.817142013e-05,1.021253920e-04
41,35,-1.219186452e-04,-8.762179391e-07
41,36,-6.638338527e-05,1.198987811e-04
41,37,7.231663767e-05,-1.186427326e-04
41,38,1.152328841e-04,-1.821286241e-05
41,39,3.192978329e-05,-9.079387382e-05
41,40,-1.904255987e-05,7.352312241e-05
41,41,-5.706544107e-05,3.395069825e-06
41,42,-2.546517317e-05,2.925907393e-05
41,43,2.129041786e-05,-2.771127129e-06
41,44,-5.389151738e-06,1.443753717e-05
41,45,-1.161281307e-05,1.501334373e-05
41,46,9.610744200e-06,2.000794302e-05
41,47,-5.325702546e-07,-2.541698086e-05
41,48,2.519546797e-05,1.270445409e-05
41,49,1.396389871e-05,2.748727820e-05
41,50,2.248417807e-08,2.855473191e-08
42,0,7.525601632e-06,-1.674816122e-05
42,1,-1.873467227e-05,-1.709088974e-05
42,2,8.420063750e-06,2.112761649e-05
42,3,-1.908922422e-05,-5.852809409e-06
42,4,-6.980494618e-06,-1.554525079e-05
42,5,-1.256868927e-05,-6.041832876e-06
42,6,7.756363630e-06,2.060553925e-05
42,7,-3.417639891e-05,-1.486627298e-05
42,8,-2.368377864e-05,-4.830712714e-05
42,9,-7.021927740e-05,4.526788416e-06
42,10,8.699698083e-05,1.209093625e-05
42,11,-4.284775059e-06,1.066199984e-04
42,12,6.383609434e-05,1.076909830e-04
42,13,2.334672899e-05,-1.312436507e-04
42,14,1.164820351e-04,2.677095836e-05
42,15,1.055048269e-04,-1.137327035e-05
42,16,-8.434864139e-05,-3.504772030e-05
42,17,2.387223140e-05,-7.276455290e-05
42,18,-2.821102134e-05,-5.468946620e-05
42,19,2.392046190e-05,3.909181760e-05
42,20,-3.880885924e-05,1.066862751e-04
42,21,1.711461664e-04,6.267721619e-05
42,22,-2.110717469e-04,1.382399059e-04
42,23,-2.596205450e-04,1.923164091e-04
42,24,3.917197173e-04,-3.424688839e-05
42,25,2.325204114e-04,4.027371469e-04
42,26,3.917197173e-04,-3.424688839e-05
42,27,-2.596205450e-04,1.923164091e-04
42,28,-2.110717469e-04,1.382399059e-04
42,29,1.711461664e-04,6.267721619e-05
42,30,-3.880885924e-05,1.066862751e-04
42,31,2.392046190e-05,3.909181760e-05
42,32,-2.821102134e-05,-5.468946620e-05
42,33,2.387223140e-05,-7.276455290e-05
42,34,-8.434864139e-05,-3.504772030e-05
42,35,1.055048269e-04,-1.137327035e-05
42,36,1.164820351e-04,2.677095836e-05
42,37,2.334672899e-05,-1.312436507e-04
42,38,6.383609434e-05,1.076909830e-04
42,39,-4.284775059e-06,1.066199984e-04
42,40,8.699698083e-05,1.209093625e-05
42,41,-7.021927740e-05,4.526788416e-06
42,42,-2.368377864e-05,-4.830712714e-05
42,43,-3.417639891e-05,-1.486627298e-05
42,44,7.756363630e-06,2.060553925e-05
42,45,-1.256868927e-05,-6.041832876e-06
42,46,-6.980494618e-06,-1.554525079e-05
42,47,-1.908922422e-05,-5.852809409e-06
42,48,8.420063750e-06,2.112761649e-05
42,49,-1.873467227e-05,-1.709088974e-05
42,50,7.525601632e-06,-1.674816122e-05
43,0,2.433986310e-06,4.076422101e-06
43,1,-1.418040483e-05,-1.505238197e-05
43,2,1.597883420e-05,-8.713584975e-06
43,3,1.545186933e-05,-1.214418830e-06
43,4,5.345612408e-06,-1.137771596e-05
43,5,-1.829647226e-05,1.293004425e-05
43,6,3.181836291e-06,-3.584844308e-05
43,7,3.344681318e-05,-3.824685700e-05
43,8,-2.512532228e-05,-6.063445471e-05
43,9,9.808045434e-06,8.070105105e-05
43,10,-9.710299491e-05,-1.177347713e-05
43,11,-1.142084220e-04,3.559116294e-06
43,12,6.080458843e-05,1.131082463e-04
43,13,-1.107177304e-04,-3.962136907e-05
43,14,-8.785494720e-05,-5.821398736e-05
43,15,-5.189672083e-05,7.699478738e-05
43,16,-9.890475667e-06,-7.887788524e-05
43,17,2.420532473e-05,-6.173024303e-05
43,18,-5.232772673e-05,-3.424513807e-06
43,19,5.118826084e-05,-3.889921936e-05
43,20,1.008027830e-04,-7.307494525e-05
43,21,-1.732160890e-04,-7.049978012e-05
43,22,1.467862166e-04,-2.006336726e-04
43,23,3.840075078e-05,-3.088092490e-04
43,24,-1.869586849e-04,3.260310041e-04
43,25,-4.392052360e-04,-3.512267909e-16
43,26,-1.869586849e-04,3.260310041e-04
43,27,3.840075078e-05,-3.088092490e-04
43,28,1.467862166e-04,-2.006336726e-04
43,29,-1.732160890e-04,-7.049978012e-05
43,30,1.008027830e-04,-7.307494525e-05
43,31,5.118826084e-05,-3.889921936e-05
43,32,-5.232772673e-05,-3.424513807e-06
43,33,2.420532473e-05,-6.173024303e-05
43,34,-9.890475667e-06,-7.887788524e-05
43,35,-5.189672083e-05,7.699478738e-05
43,36,-8.785494720e-05,-5.821398736e-05
43,37,-1.107177304e-04,-3.962136907e-05
43,38,6.080458843e-05,1.131082463e-04
43,39,-1.142084220e-04,3.559116294e-06
43,40,-9.710299491e-05,-1.177347713e-05
43,41,9.808045434e-06,8.070105105e-05
43,42,-2.512532228e-05,-6.063445471e-05
43,43,3.344681318e-05,-3.824685700e-05
43,44,3.181836291e-06,-3.584844308e-05
43,45,-1.829647226e-05,1.293004425e-05
43,46,5.345612408e-06,-1.137771596e-05
43,47,1.545186933e-05,-1.214418830e-06
43,48,1.597883420e-05,-8.713584975e-06
43,49,-1.418040483e-05,-1.505238197e-05
43,50,2.433986310e-06,4.076422101e-06
44,0,1.179671199e-05,2.038537559e-06
44,1,-1.088536806e-06,1.644360600e-05
44,2,-1.640659093e-06,1.389264980e-05
44,3,1.081968639e-05,3.759807214e-06
44,4,-1.630216320e-05,-1.537657045e-05
44,5,3.379458576e-05,-8.493719179e-06
44,6,4.565560448e-05,1.523792162e-05
44,7,4.581839676e-05,-4.106386768e-05
44,8,-7.141733659e-05,2.361958832e-05
44,9,8.451092981e-06,-8.911102486e-05
44,10,3.807885150e-05,-9.827830218e-05
44,11,-1.131424506e-04,-4.047611219e-05
44,12,1.138264779e-04,8.624418115e-06
44,13,3.804655717e-05,9.703242540e-05
44,14,8.897628140e-05,2.446039252e-05
44,15,-6.631576980e-05,-4.662624997e-05
44,16,3.523095074e-05,-5.972919826e-05
44,17,-5.802453870e-06,-5.667618461e-05
44,18,-2.115569805e-05,3.945076605e-05
44,19,-7.336326962e-05,-2.868782940e-05
44,20,-1.336852147e-04,1.212704228e-05
44,21,1.853831782e-04,4.092612653e-05
44,22,-4.044796151e-05,2.429330489e-04
44,23,2.030131145e-04,2.241974871e-04
44,24,-1.586676663e-04,-3.225961991e-04
44,25,2.080445702e-04,-3.603437799e-04
44,26,-1.586676663e-04,-3.225961991e-04
44,27,2.030131145e-04,2.241974871e-04
44,28,-4.044796151e-05,2.429330489e-04
44,29,1.853831782e-04,4.092612653e-05
44,30,-1.336852147e-04,1.212704228e-05
44,31,-7.336326962e-05,-2.868782940e-05
44,32,-2.115569805e-05,3.945076605e-05
44,33,-5.802453870e-06,-5.667618461e-05
44,34,3.523095074e-05,-5.972919826e-05
44,35,-6.631576980e-05,-4.662624997e-05
44,36,8.897628140e-05,2.446039252e-05
44,37,3.804655717e-05,9.703242540e-05
44,38,1.138264779e-04,8.624418115e-06
44,39,-1.131424506e-04,-4.047611219e-05
44,40,3.807885150e-05,-9.827830218e-05
44,41,8.451092981e-06,-8.911102486e-05
44,42,-7.141733659e-05,2.361958832e-05
44,43,4.581839676e-05,-4.106386768e-05
44,44,4.565560448e-05,1.523792162e-05
44,45,3.379458576e-05,-8.493719179e-06
44,46,-1.630216320e-05,-1.537657045e-05
44,47,1.081968639e-05,3.759807214e-06
44,48,-1.640659093e-06,1.389264980e-05
44,49,-1.088536806e-06,1.644360600e-05
44,50,1.179671199e-05,2.038537559e-06
45,0,-1.374791827e-05,-6.251912964e-06
45,1,-1.259390319e-05,-2.768860668e-06
45,2,-3.554328487e-06,1.108135802e-05
45,3,1.200303814e-05,-1.891069587e-05
45,4,1.883897858e-05,2.804229734e-05
45,5,3.393109864e-06,4.559565423e-05
45,6,5.097507528e-05,2.744278208e-05
45,7,-3.428337004e-05,-6.113960262e-05
45,8,8.346339018e-05,7.365430577e-08
45,9,7.893337897e-05,5.523960135e-05
45,10,9.785839211e-05,-5.268120731e-05
45,11,-1.084119431e-04,2.662577572e-05
45,12,-2.721468627e-05,-9.890705405e-05
45,13,-2.804267206e-05,-8.791070286e-05
45,14,-6.262293755e-05,5.331388093e-05
45,15,2.559037057e-06,-7.143963740e-05
45,16,3.583741636e-05,-4.897475083e-05
45,17,-3.536018630e-05,-3.466049020e-05
45,18,3.703365655e-05,1.773570511e-05
45,19,1.645604061e-05,8.927556337e-05
45,20,1.383014169e-04,2.039592982e-05
45,21,-1.879009506e-04,-2.941766979e-05
45,22,-9.645122918e-05,-2.207838697e-04
45,23,-2.898270031e-04,-1.968557808e-05
45,24,3.413948289e-04,4.244097363e-05
45,25,1.976423664e-04,3.423266171e-04
45,26,3.413948289e-04,4.244097363e-05
45,27,-2.898270031e-04,-1.968557808e-05
45,28,-9.645122918e-05,-2.207838697e-04
45,29,-1.879009506e-04,-2.941766979e-05
45,30,1.383014169e-04,2.039592982e-05
45,31,1.645604061e-05,8.927556337e-05
45,32,3.703365655e-05,1.773570511e-05
45,33,-3.536018630e-05,-3.466049020e-05
45,34,3.583741636e-05,-4.897475083e-05
45,35,2.559037057e-06,-7.143963740e-05
45,36,-6.262293755e-05,5.331388093e-05
45,37,-2.804267206e-05,-8.791070286e-05
45,38,-2.721468627e-05,-9.890705405e-05
45,39,-1.084119431e-04,2.662577572e-05
45,40,9.785839211e-05,-5.268120731e-05
45,41,7.893337897e-05,5.523960135e-05
45,42,8.346339018e-05,7.365430577e-08
45,43,-3.428337004e-05,-6.113960262e-05
45,44,5.097507528e-05,2.744278208e-05
45,45,3.393109864e-06,4.559565423e-05
45,46,1.883897858e-05,2.804229734e-05
45,47,1.200303814e-05,-1.891069587e-05
45,48,-3.554328487e-06,1.108135802e-05
45,49,-1.259390319e-05,-2.768860668e-06
45,50,-1.374791827e-05,-6.251912964e-06
46,0,1.542489031e-06,-1.885990173e-06
46,1,-1.208467620e-05,-3.491039024e-06
46,2,2.119653254e-05,7.371814718e-06
46,3,-1.918279122e-05,2.657040750e-05
46,4,-3.880647273e-05,1.974623774e-05
46,5,-7.640618605e-06,5.409265941e-05
46,6,4.904092566e-05,-4.394427015e-05
46,7,-8.020546716e-07,7.722045848e-05
46,8,-6.094502169e-05,6.585290248e-05
46,9,-2.039030051e-06,1.015500020e-04
46,10,7.824401109e-05,-7.599970559e-05
46,11,1.233063449e-05,1.000194461e-04
46,12,-2.969056186e-05,8.608210919e-05
46,13,6.795011723e-05,4.634631841e-05
46,14,-4.968400390e-05,-5.340487041e-05
46,15,4.257318869e-05,-4.694241579e-05
46,16,1.489203623e-05,-5.084236182e-05
46,17,-4.038543193e-05,1.458043971e-05
46,18,1.570813220e-05,-5.281798440e-05
46,19,4.329246440e-05,-8.939141117e-05
46,20,-1.333457476e-04,-5.459836029e-05
46,21,1.905115496e-04,-1.593563320e-05
46,22,2.073528885e-04,1.123127731e-04
46,23,2.095360542e-04,-1.887491526e-04
46,24,-2.107110922e-04,2.531379287e-04
46,25,-3.764616267e-04,4.191504158e-16
46,26,-2.107110922e-04,2.531379287e-04
46,27,2.095360542e-04,-1.887491526e-04
46,28,2.073528885e-04,1.123127731e-04
46,29,1.905115496e-04,-1.593563320e-05
46,30,-1.333457476e-04,-5.459836029e-05
46,31,4.329246440e-05,-8.939141117e-05
46,32,1.570813220e-05,-5.281798440e-05
46,33,-4.038543193e-05,1.458043971e-05
46,34,1.489203623e-05,-5.084236182e-05
46,35,4.257318869e-05,-4.694241579e-05
46,36,-4.968400390e-05,-5.340487041e-05
46,37,6.795011723e-05,4.634631841e-05
46,38,-2.969056186e-05,8.608210919e-05
46,39,1.233063449e-05,1.000194461e-04
46,40,7.824401109e-05,-7.599970559e-05
46,41,-2.039030051e-06,1.015500020e-04
46,42,-6.094502169e-05,6.585290248e-05
46,43,-8.020546716e-07,7.722045848e-05
46,44,4.904092566e-05,-4.394427015e-05
46,45,-7.640618605e-06,5.409265941e-05
46,46,-3.880647273e-05,1.974623774e-05
46,47,-1.918279122e-05,2.657040750e-05
46,48,2.119653254e-05,7.371814718e-06
46,49,-1.208467620e-05,-3.491039024e-06
46,50,1.542489031e-06,-1.885990173e-06
47,0,1.695943638e-06,-7.251512670e-06
47,1,-1.633882221e-06,2.234575368e-05
47,2,-3.069248487e-05,-8.306398740e-06
47,3,-3.168722833e-05,-2.689026405e-05
47,4,-5.042627890e-05,1.126084317e-05
47,5,5.138483539e-05,3.477622158e-05
47,6,-7.253069634e-05,2.554068033e-06
47,7,-4.568512668e-05,-6.954613491e-05
47,8,-8.337495819e-05,-4.406202788e-05
47,9,-4.904356956e-07,1.063925447e-04
47,10,-3.483195178e-05,-9.149669495e-05
47,11,6.323180423e-05,-6.483650941e-05
47,12,1.864612568e-05,-8.043788694e-05
47,13,-6.541820767e-05,3.341813499e-05
47,14,1.266397703e-05,-6.367934111e-05
47,15,4.201576303e-05,-3.670213118e-05
47,16,-1.215968132e-05,-4.545275806e-05
47,17,3.305478458e-06,3.732397818e-05
47,18,-6.362282147e-05,1.748808609e-05
47,19,-9.392329957e-05,4.963072934e-05
47,20,1.303692698e-04,7.156033826e-05
47,21,-1.692329679e-04,8.413463365e-05
47,22,-2.285080700e-04,2.885887261e-05
47,23,8.232390201e-07,2.744423982e-04
47,24,-9.772886551e-05,-3.000563302e-04
47,25,1.796748547e-04,-3.112059785e-04
